doc_id,text
76611#2,"Puschkin verbrachte die Sommer von 1805 bis 1810 üblicherweise bei seiner Großmutter, Maria Alexejewna Hannibal, im Dorf Sacharow bei Swenigorod nahe Moskau. Sechs Jahre verbrachte Puschkin im Lyzeum Zarskoje Selo (das heute seinen Namen trägt), einer Elite-Lehranstalt, die am 19. Oktober 1811 eröffnet worden war. Von dort aus erlebte der Junge auch die Ereignisse des Vaterländischen Krieges gegen Napoleon (1812). Puschkin war in der Rangfolge der besten Internatsschüler der 27. von 30, die vom Kultusminister ausgewählt worden waren."
9424364#2,Im Sommer 1817 hatte Puschkin das Lyzeum Zarskoje Selo absolviert und besuchte seine Eltern auf Michailowskoje. Bei der Gelegenheit lernte Anna den gleichaltrigen Nachbarn näher kennen.
10079168#9,"Das Landgut muss versteigert werden, kommt aber wieder in die Hände der Familie. Der Vater will den zwölfjährigen Alexander nach Petersburg in die Jesuitenschule stecken, schreibt an Dmitrijew, bekommt aber keine Antwort. Heimlich schickt der Vater ein Aufnahmegesuch für den Landjunker Alexander Puschkin an das in Gründung befindliche Lyzeum Zarskoje Selo – die zukünftige Bildungseinrichtung für Großfürsten und begabte adlige junge Herren. Der 14-jährige Großfürst Nikolaus beißt seinen Erzieher Adelung. Der Imperator wünscht auch deswegen im Gespräch mit Speranski die baldige Eröffnung des Lyzeums – allerdings mit einem Novum: Die Erzieher müssen ohne die Prügelstrafe auskommen. Dem Lehrkörper sollen die Russen Malinowski und Kunizyn angehören. Der Imperator beauftragt auch noch Rasumowski mit Vorschlägen zum Lehrplan. Rasumowski schaltet de Maistre ein. Der kluge Franzose hält das Fach Mathematik für unpassend. Das erregt den Zorn des Oberbefehlshabers der Artillerie Araktschejew."
10194570#1,"Puschkin wurde an der privaten Ballettschule von Nikolai Legat ausgebildet. Von 1925 bis 1953 war er Tänzer am Kirow-Ballett in St. Petersburg, wo er viele Hauptrollen des Klassischen Balletts tanzte. Bereits während seiner frühen Karriere als Tänzer begann er mit der Ausbildung und Schulung männlicher Tänzer. Seit den 1940ern bis in die späten 1960er Jahre wurden nahezu alle männlichen Balletttänzer des Kirov-Balletts von ihm ausgebildet. Von 1932 bis 1970 arbeitete er als Lehrer an der Leningrader Choreographischen Schule, aus der eine große Zahl hervorragender Tänzer hervorgingen, u. a. Askold Makarow, Juri Solowjow, Sergei Wikulow und Oleg Winogradow."
10194570#0,"Alexander Iwanowitsch Puschkin (; * 7. September 1907 in Mikulino, Twer, Russland; † 20. März 1970 in Leningrad) war ein russischer Tänzer und Ballettmeister. Mikhail Baryshnikov und Rudolf Nurejew waren seine Schüler."
10055976#1,"Die Familie zog nach dem Brand von Moskau 1814 von Nischni Nowgorod über Warschau nach Sankt Petersburg. Lew besuchte dort ab 1815 die Petrischule, darauf das Lyzeum Zarskoje Selo und schließlich das 1817 gegründete Erste Klassische Gymnasium an der Universität. Von letzterer Lehranstalt wurde Lew 1821 relegiert. Er hatte sich an einem Protest gegen die Entlassung des Lehrers für Literatur Küchelbecker beteiligt."
9247720#8,"Bis 1994 stand das Schulgebäude unter sowjetischer Nutzung, zunächst noch als Lazarett und später wieder als Schule. Bereits 1949 ist die kommunale Berufsschule „Alexander Puschkin“ eingerichtet worden. Erst seit 1994 wird das Gebäude in der Puschkinstraße wieder als Gymnasium genutzt. Heute wird in dem Schulgebäude die Sekundarstufe II (Jahrgänge elf und zwölf) und teilweise auch zehnte Klassen unterrichtet. Das Haus II für die Klassenstufen sieben bis zehn befindet sich in der Wilsnacker Straße."
11280183#1,"Alexander Kutschin wurde 1888 in Kuschereka am Onegabusen des Weißen Meers geboren. Er war der älteste Sohn von Stepan Grigorjewitsch Kutschin, der als Kapitän von Robbenfängern und Handelsschiffen tätig war. Alexander Kutschin besuchte zunächst die Dorfschule und anschließend die dreiklassige städtische Schule in Onega. In den Sommerferien begleitete er seinen Vater zum Robbenschlagen nach Nowaja Semlja und Spitzbergen und lernte auch die Häfen Nordnorwegens kennen. 1904 begann er seine Ausbildung an der Seefahrtschule in Archangelsk, der ältesten Russlands. Während der Russischen Revolution von 1905 wurde die Schule aus Protest gegen die herrschende Willkür bestreikt. Als Folge davon wurde die Klasse, in der Kutschin lernte, geschlossen und er selbst als Streikführer von der Schule verwiesen. Kutschin fuhr als Seemann auf einem norwegischen Fischereischoner, lernte Norwegisch und half russischen Emigranten in Vardø, illegale Schriften nach Russland einzuschleusen. Als der Unterricht an der Seefahrtschule wieder aufgenommen, kehrte Kutschin nach Archangelsk zurück. Er wurde von der Polizei verhaftet, aber bald wieder freigelassen. 1909 schloss er sein Studium als Steuermann auf Großer Fahrt ab und erhielt für seine Leistungen eine Goldmedaille. Kutschin heuerte in Norwegen auf einem Robbenfänger an und fuhr zunächst nach Jan Mayen, dann nach Spitzbergen. In Tromsø lernte er den Meeresbiologen Johan Hjort kennen, der ihn dem Ozeanografen Bjørn Helland-Hansen empfahl, der die Biologische Station des Bergen-Museums leitete. Kutschin wurde Helland-Hansens Schüler und Assistent."
6309183#1,"Von 1921 bis 1926 studierte Schischkin am Leningrader Kommunistischen Institut der Politaufklärung. Danach arbeitete er dort bis Herbst 1932 als Lehrkraft. Gleichzeitig machte er von 1928 bis 1932 eine Aspirantur am Leningrader Institut der wissenschaftlichen Pädagogik. Seit 1928 war Schischkin Mitglied der Kommunistischen Partei der Sowjetunion. Im Herbst 1932 wurde er zum Leiter des Instituts für Pädagogik in Wologda ernannt, wo er auch den Lehrstuhl für Philosophie innehatte. Im März 1937 wurde Schischkin zum Stellvertretenden Leiter der Hochschulverwaltung im Volkskommissariat für Bildungswesen ernannt. Gleichzeitig unterrichtete er am Pädagogischen Institut der Oblast Moskau. Von 1949 bis 1974 leitete Schischkin den Lehrstuhl Philosophie am Staatlichen Moskauer Institut für Internationale Beziehungen. 1954 promovierte er zum Doktor der Philosophie. 1963 wurde ihm der Ehrentitel „Verdienter Wissenschaftler der RSFSR“ verliehen."
1624198#1,"Er ist der Nachfolger des PC-1401. Auf dem ab 1986 in Japan hergestellten Taschencomputer lassen sich Programme in der Programmiersprache BASIC schreiben, die im 8 KiB großen statischen RAM gespeichert werden. Das fast baugleiche Modell ""PC-1403H"" besitzt 32 KiB RAM. Auf der linken Seite des Gerätes befindet sich eine 11-polige Schnittstelle, über die verschiedene Peripheriegeräte angeschlossen werden können. Dazu zählen das Kassetteninterface CE-124, die Thermodrucker mit integriertem Kassetteninterface CE-126P bzw. CE-129P und das Pocket-Floppy-Drive CE-140F."
34165#42,"Chinesische Schriftzeichen werden am Computer unter Zuhilfenahme verschiedener Eingabesysteme für die chinesische Schrift geschrieben. Die Eingabe von Texten am PC erfolgt mit einer Schreibgeschwindigkeit pro Satz, die etwa dem entspricht, was zum Beispiel deutsche Textverarbeiter mit deutschen Tastaturen erreichen können. Dabei entstehen im chinesischen Sprachraum und in Japan als unerwünschter Nebeneffekt neue Fehlerarten bei der Schreibung chinesischer und japanischer Texte."
4214244#5,"Am 30. November 2018 kündigte die ""Japan Times"" an, Sprachregelungen der politischen Rechten Japans zu übernehmen, und im Zusammenhang mit dem Zweiten Weltkrieg nicht mehr den Begriff „Zwangsarbeiter“, sondern „Arbeiter während des Krieges“ zu verwenden, und die Zeitung würde in Bezug auf die häufig „Trostfrauen“ genannten Zwangsprostituierten nicht mehr von „Frauen, die vor und während des Krieges gezwungen wurden, Sex mit japanischen Truppen zu haben“ schreiben, sondern die Formulierung verwenden „Frauen, die während des Krieges in Bordellen arbeiteten, darunter jene, die dies gegen ihren Willen taten, um Sex mit japanischen Soldaten zu haben“. Ein Großteil der Redakteure protestierte gegen die Entscheidung."
5761774#7,"Zum 135-jährigen Bestehen startete die Yomiuri Shimbun im März 2009 eine Sprichwortkolumne. Die Kolumne beinhaltet ein Sprichwort mit Erläuterung und sie erscheint immer Sonntags in der Abendausgabe. Die Kolumne wird stets an einer anderen Stelle der Zeitung platziert. Sie zielt darauf ab, dass insbesondere Kinder und Jugendliche mit ihren Eltern die Zeitung durchblättern auf der Suche nach der Kolumne. Ziel ist die Einübung des Umgangs mit „ernsthaften“ Informationsmedien."
382168#6,"Hintergrund ist die Tatsache, dass die Kanji um das 5. Jahrhundert auf dem Weg über Korea nach Japan gelangten, um klassisches Chinesisch (Kanbun) zu lesen und zu schreiben. Da die Japaner zuvor keine eigene Schrift entwickelt hatten, benutzten sie die Kanji außerdem zur grafischen Fixierung der japanischen Sprache. Parallel zu diesem Prozess wurden auch viele Lehnwörter aus dem Chinesischen übernommen. Die Japaner versuchten dabei, die damalige chinesische Aussprache durch ihr eigenes Phonemsystem zu imitieren, was Schwierigkeiten bot, da Japanisch und Chinesisch nicht verwandt sind und sich zu allen Epochen lautlich unterschieden. Heraus kam dabei eine japanische Lesung des Kanji, „On-Lesung“ genannt."
18559#17,"Japanische Texte für Erwachsene lassen sich bei Bedarf mit hoher Geschwindigkeit „querlesen“. Da der wesentliche Inhalt mit Kanji geschrieben wird und auch komplexe Begriffe mit nur wenigen Kanji dargestellt werden können, kann man durch Springen von Kanji zu Kanji unter Nichtbeachtung der anderen Zeichensysteme den Sinn eines Textes rasch erfassen. Andererseits kann man am Gesamtanteil und dem Schwierigkeitsgrad der Kanji eines Textes erkennen, für welche Alters- bzw. Bildungsgruppe er vorzugsweise geschrieben wurde."
18559#35,"Japanische Kinder lesen und schreiben alles zuerst in Hiragana, die schon in der Vorschule gelernt werden, bevor sie ab der ersten Schulklasse allmählich und schrittweise zum Lernen der Kanji übergehen (Beispiel: bedeutet ""Hiragana"" in Hiragana geschrieben und bedeutet ""Hiragana"" in Kanji geschrieben). Bei Texten für Erwachsene werden Hiragana vor allem für Prä- und Suffixe, für grammatikalische Partikel (Okurigana) und für solche japanischen Wörter verwendet, für die es kein Kanji gibt oder für die das Kanji so selten ist, dass man es mit Rücksicht auf die Leser nicht benutzen möchte. Auch in Privatbriefen werden viele Hiragana verwendet, da es gegenüber dem Empfänger als unhöflich gilt, diesen durch die eigene Bildung beeindrucken zu wollen."
34165#43,"Beim Schreiben von Handschrift dagegen fehlen die Vorschläge, die computergestützte Eingabesysteme im Dialog machen. An deren Eingabedialoge gewöhnte jüngere Chinesen und Japaner haben darum oft schon Schwierigkeiten, seltener gebrauchte Zeichen zu schreiben bzw. sich handschriftlich fehlerfrei auszudrücken. Sie können diese Zeichen dann aber per Eingabesystem auf ihrem Handy oder in elektronischen Taschenwörterbüchern nachschlagen, die oft schon sehr umfangreich sind, weil in ihnen gleich der Inhalt mehrerer konventioneller Wörterbücher abgespeichert ist."
18561#71,"Japanische Texte für Erwachsene lassen sich bei Bedarf mit hoher Geschwindigkeit „querlesen“. Da der wesentliche Inhalt mit Kanji geschrieben wird und auch komplexe Begriffe mit nur wenigen Kanji dargestellt werden können, kann man durch Springen von Kanji zu Kanji unter Nichtbeachtung der anderen Zeichensysteme den Sinn eines Textes rasch erfassen. Andererseits kann man am Gesamtanteil und dem Schwierigkeitsgrad der Kanji eines Textes erkennen, für welche Alters- bzw. Bildungsgruppe er vorzugsweise geschrieben wurde."
12023#1,"Als älteste Universität der Welt im modernen Sinne wird gemeinhin die Universität Bologna (1088) in Italien gezählt; ein Prototyp war die Schule von Salerno. Die University of Oxford (ca. 1096) ist die älteste englische Universität. Als erste Hochschule Frankreichs gilt seit 1150 die Universität von Paris. Erst im Jahr 1348 wurde die Universität Prag in Böhmen gegründet, die als die älteste Universität deutscher Sprache gilt. Die Universität Wien begann 1365 als die älteste Österreichs; wohingegen die Universität Heidelberg (1386) die älteste Deutschlands und die Universität Basel (1460) die älteste der Schweiz ist. Die Universität Harvard (1636) ist die älteste in den Vereinigten Staaten."
749962#2,Die Universität Bologna beschreibt sich selbst als die vielleicht älteste Universität der Welt – ihre Gründung kann jedoch nicht exakt datiert werden. Universitätsähnliche Bildungseinrichtungen gab es schon vorher in Salerno (medizinische Schule von Salerno) und im arabischen Raum.
2484543#6,"Nach Angaben des Guinness-Buch der Rekorde ist dies die älteste noch bestehende Bildungseinrichtung der Welt, was sie zum Untersuchungsobjekt für die Langlebigkeit starker Institutionen im Sinne der Sustainable Development Goals (SDG) werden ließ."
2167464#1,"Die historische Universität wurde im Jahre 1233 als eine wissenschaftliche Hochschule gegründet, und gilt so gesehen als eine der ältesten Hochschulen der Welt. Bis heute ist sie eine der wichtigsten Bildungsinstitutionen im Irak. Sie wurde 1963 durch die Lehrer-Vereinigung der Republik Irak als Hochschule wiedergegründet. 1964 wurde die Hochschule mit der Al-Sha'b-Universität verschmolzen und wurde ein Teil der Universität von Bagdad. Später wurde der Status als Privathochschule gewährt, aber schon 1974 wurde sie wieder verstaatlicht. Sie gehört zum Verbund der sechs Universitäten von Bagdad. Gelehrt werden primär Recht und Literatur."
2751992#0,"Die Chengdu Shishi Zhongxue () ist die älteste weiterführende Schule der Welt. Sie befindet sich in Chengdu, Provinz Sichuan, Volksrepublik China und wurde zwischen 143 und 141 v. Chr. von Wen Weng gegründet. In der Zeit während der Han-Dynastie beherbergte sie eine konfuzianistische Schule. Das chinesische ""Shishi"" () bedeutet Steinhaus und deutet auf die Besonderheit der Schule hin, aus Stein gebaut zu sein."
98322#0,"Die University of Oxford (rechtlich ""The Chancellor, Masters and Scholars of the University of Oxford""), deutsch Universität Oxford, in Oxford (England) ist eine der ältesten und renommiertesten Universitäten der Welt. Die Universität ist gesetzlich als Körperschaft verfasst."
1753707#0,"Die Universität Hongkong, Abk.: HKU (, Abk.: , eng. The University of Hong Kong) ist eine englischsprachige und zugleich die älteste Hochschule in Hongkong. Sie zählt zu den renommiertesten Universitäten der Welt. Umgangssprachlich wird sie auch als ""Hong Kong University"" bezeichnet. Die ""HKU"" liegt in Pokfulam (), mit Bauten im Westen und Süden der eigentlichen Insel Hongkong auf einem Gebiet, das sich von Kennedy Town () im Westen bis Waterfall Bay () im Süden erstreckt."
3994146#0,"Die alte Universität Erfurt (""Alma mater Erfordensis"" oder ""Hierana"") wurde aufgrund einer Stiftungsurkunde von Papst Clemens VII. im Jahr 1379 und in darauffolgender Bestätigung durch Papst Urban VI. vom 4. Mai 1389 errichtet. Sie wurde in der zweiten Woche nach Ostern 1392 offiziell eröffnet. Nimmt man die auf Antrag der Erfurter Bürgerschaft erteilte Gründungsurkunde als Referenz, so ist die Universität Erfurt die älteste Universität Deutschlands, jedoch war sie später für fast zwei Jahrhunderte geschlossen. Darüber hinaus nahm bereits zuvor die Universität Heidelberg im Jahre 1386 den regulären Lehrbetrieb auf. Mit ihrem bis ins 13. Jahrhundert zurückreichenden Generalstudium weist die Hierana bis zu ihrer Schließung 1816 zudem die längste Hochschultradition in Deutschland auf. Nach der deutschen Wiedervereinigung erfolgte 1994 die Neugründung als Universität. Die zu DDR-Zeiten begründete Pädagogische Hochschule Erfurt sowie weitere Einrichtungen gingen in der wiedererrichteten Universität auf. Ausgeschlossen davon wurde die bis 1993 existierende Medizinische Hochschule Erfurt. Heute ist die Universität Erfurt eine von vier Universitäten im Freistaat Thüringen."
9986220#2,"Der Asteroid wurde am 12. Oktober 2011 nach der hessischen Universitätsstadt Marburg benannt. Die 1527 gegründete Philipps-Universität Marburg ist die älteste noch bestehende Universität protestantischen Ursprungs der Welt. Grund für die Benennung war für die Entdecker, dass die Stadt mit der Gerling Sternwarte (IAU-Code 525), die 1841 eingerichtet wurde, eines der ältesten Observatorien Hessens beherbergt. Von dort wurde bereits 1849 der Zwergplanet (1) Ceres astrometrisch vermessen. Die Sternwarte wird heute nur noch zeitweise für Ausstellungen geöffnet."
